# ts v_x v_y v_z
1525745865.012 1.144 -2.179 -0.013
1525745865.022 1.165 -2.133 -0.017
1525745865.032 1.187 -2.088 -0.020
1525745865.042 1.207 -2.045 -0.022
1525745865.052 1.223 -2.000 -0.024
1525745865.062 1.240 -1.956 -0.027
1525745865.072 1.255 -1.910 -0.029
1525745865.082 1.271 -1.867 -0.030
1525745865.092 1.286 -1.823 -0.032
1525745865.102 1.301 -1.778 -0.033
1525745865.112 1.312 -1.736 -0.032
1525745865.122 1.327 -1.696 -0.033
1525745865.132 1.339 -1.652 -0.033
1525745865.142 1.351 -1.612 -0.033
1525745865.152 1.359 -1.571 -0.034
1525745865.162 1.368 -1.528 -0.034
1525745865.172 1.376 -1.487 -0.033
1525745865.182 1.384 -1.445 -0.033
1525745865.192 1.392 -1.404 -0.032
1525745865.202 1.399 -1.362 -0.030
1525745865.212 1.406 -1.321 -0.030
1525745865.222 1.416 -1.280 -0.028
1525745865.232 1.420 -1.239 -0.028
1525745865.242 1.427 -1.198 -0.028
1525745865.252 1.435 -1.158 -0.026
1525745865.262 1.437 -1.118 -0.024
1525745865.272 1.445 -1.076 -0.024
1525745865.282 1.447 -1.036 -0.023
1525745865.292 1.451 -0.994 -0.021
1525745865.302 1.454 -0.953 -0.020
1525745865.312 1.455 -0.909 -0.018
1525745865.322 1.460 -0.866 -0.016
1525745865.332 1.459 -0.823 -0.014
1525745865.342 1.462 -0.778 -0.012
1525745865.352 1.462 -0.736 -0.011
1525745865.362 1.463 -0.691 -0.009
1525745865.372 1.466 -0.645 -0.008
1525745865.382 1.463 -0.603 -0.007
1525745865.392 1.463 -0.556 -0.007
1525745865.402 1.462 -0.510 -0.007
1525745865.412 1.458 -0.465 -0.005
1525745865.422 1.456 -0.417 -0.003
1525745865.432 1.450 -0.371 -0.002
1525745865.442 1.443 -0.323 -0.003
1525745865.452 1.441 -0.273 -0.002
1525745865.462 1.436 -0.224 -0.000
1525745865.472 1.430 -0.175 -0.000
1525745865.482 1.425 -0.124 0.000
1525745865.492 1.419 -0.075 0.001
1525745865.502 1.287 0.488 0.013
1525745865.512 1.278 0.541 0.011
1525745865.522 1.268 0.594 0.012
1525745865.532 1.256 0.650 0.014
1525745865.542 1.241 0.706 0.015
1525745865.552 1.227 0.759 0.014
1525745865.562 1.210 0.933 -0.038
1525745865.572 1.199 0.992 -0.045
1525745865.582 1.186 1.052 -0.050
1525745865.592 1.169 1.111 -0.051
1525745865.602 1.150 1.170 -0.054
1525745865.612 1.089 1.227 -0.050
1525745865.622 1.072 1.287 -0.055
1525745865.632 1.055 1.349 -0.063
1525745865.642 1.036 1.410 -0.068
1525745865.652 1.015 1.470 -0.069
1525745865.662 0.929 1.455 -0.033
1525745865.672 0.904 1.512 -0.035
1525745865.682 0.879 1.569 -0.038
1525745865.692 0.854 1.626 -0.042
1525745865.702 0.827 1.682 -0.045
1525745865.712 0.795 1.622 0.005
1525745865.722 0.769 1.676 0.000
1525745865.732 0.741 1.727 -0.003
1525745865.742 0.711 1.778 -0.006
1525745865.752 0.683 1.831 -0.008
1525745865.762 0.654 1.826 0.015
1525745865.772 0.622 1.877 0.016
1525745865.782 0.590 1.927 0.020
1525745865.792 0.557 1.979 0.021
1525745865.802 0.525 2.031 0.022
1525745865.812 0.499 2.119 0.001
1525745865.822 0.464 2.171 -0.000
1525745865.832 0.431 2.224 -0.000
1525745865.842 0.396 2.275 0.002
1525745865.852 0.361 2.326 0.001
1525745865.862 0.300 2.358 0.005
1525745865.872 0.265 2.409 0.003
1525745865.882 0.227 2.458 -0.002
1525745865.892 0.190 2.506 -0.005
1525745865.902 0.154 2.553 -0.007
1525745865.912 0.078 2.578 -0.002
1525745865.922 0.037 2.626 0.000
1525745865.932 -0.003 2.673 0.002
1525745865.942 -0.044 2.721 0.001
1525745865.952 -0.083 2.770 0.003
1525745865.962 -0.145 2.848 -0.019
1525745865.972 -0.185 2.896 -0.019
1525745865.982 -0.226 2.943 -0.022
1525745865.992 -0.270 2.989 -0.022
1525745866.002 -0.313 3.037 -0.020
1525745866.012 -0.381 3.111 -0.038
1525745866.022 -0.421 3.158 -0.040
1525745866.032 -0.463 3.205 -0.047
1525745866.042 -0.505 3.248 -0.049
1525745866.052 -0.547 3.295 -0.048
1525745866.062 -0.611 3.347 -0.058
1525745866.072 -0.655 3.393 -0.058
1525745866.082 -0.699 3.438 -0.058
1525745866.092 -0.740 3.481 -0.057
1525745866.102 -0.783 3.526 -0.060
1525745866.112 -0.832 3.594 -0.076
1525745866.122 -0.875 3.637 -0.076
1525745866.132 -0.920 3.680 -0.074
1525745866.142 -0.963 3.724 -0.070
1525745866.152 -1.005 3.766 -0.072
1525745866.162 -1.045 3.798 -0.068
1525745866.172 -1.085 3.839 -0.068
1525745866.182 -1.126 3.880 -0.066
1525745866.192 -1.169 3.920 -0.068
1525745866.202 -1.210 3.957 -0.069
1525745866.212 -1.234 3.969 -0.049
1525745866.222 -1.274 4.006 -0.046
1525745866.232 -1.313 4.045 -0.044
1525745866.242 -1.353 4.081 -0.044
1525745866.252 -1.391 4.117 -0.042
1525745866.262 -1.390 4.111 -0.012
1525745866.272 -1.425 4.147 -0.009
1525745866.282 -1.461 4.182 -0.008
1525745866.292 -1.496 4.215 -0.009
1525745866.302 -1.530 4.248 -0.008
1525745866.312 -1.517 4.221 0.027
1525745866.322 -1.549 4.252 0.031
1525745866.332 -1.581 4.285 0.031
1525745866.342 -1.612 4.316 0.033
1525745866.352 -1.642 4.346 0.035
1525745866.362 -1.606 4.309 0.072
1525745866.372 -1.633 4.340 0.075
1525745866.382 -1.659 4.368 0.079
1525745866.392 -1.685 4.399 0.082
1525745866.402 -1.711 4.429 0.084
1525745866.412 -1.647 4.392 0.122
1525745866.422 -1.669 4.420 0.122
1525745866.432 -1.690 4.446 0.123
1525745866.442 -1.709 4.474 0.126
1525745866.452 -1.728 4.499 0.127
1525745866.462 -1.646 4.484 0.151
1525745866.472 -1.662 4.510 0.152
1525745866.482 -1.676 4.535 0.154
1525745866.492 -1.690 4.559 0.154
1525745866.502 -1.703 4.582 0.156
1525745866.512 -1.604 4.536 0.179
1525745866.522 -1.612 4.557 0.177
1525745866.532 -1.619 4.579 0.174
1525745866.542 -1.625 4.600 0.171
1525745866.552 -1.630 4.624 0.167
1525745866.562 -1.619 4.523 0.174
1525745866.572 -1.621 4.544 0.176
1525745866.582 -1.621 4.565 0.176
